POSITIVE	I lost a previous one, I missed it so much, I bought this as a replacement. It is great for quick fixes that require a screwdriver. Knifes are sharp and strong. Too bad it is not allowed with carry-on on an airplane
POSITIVE	This novel made me an Iris Johanson fan! What I love about her works are her strong characters, particularly the heroines. Marianna is a strong, intelligent, creative young woman, who is not the victim of The Beloved Scoundrel, but the champion of the story. Her wit and her passion endear her not only to the handsome hero, but to the readers as well. Bravo, Ms. Johanson!
NEGATIVE	The story is very weak and the attraction between the characters totally avoid of any believable base. I disliked both the female and the male characters because they are too lame and poorly shaped.
POSITIVE	I got this book in Kilkenny for 4.99 Irish Punts, about the same as the North American price. Although there are only twenty-seven songs in this little volume, some of them are not to be found elsewhere. I have especially enjoyed playing the arrangements of Follow Me Up To Carlow and The Parting Glass in this book. The words to the song The Lark In The Morning herein are different from those of the singing of Paddy Tunny, a further illustration of the vigor and variation to be found in true folk music.
POSITIVE	This is a lot more shallow than I thought it would be but it is still a great little sand box. Perfect for decks, porches, small backyards. Or just when you want to have something up and off the ground. Also, the cover is perfect and the holes that caused the issues before (in previous reviews) have now been sealed up so it doesn't leak.
NEGATIVE	This book provided good information, but too many laws have changed concerning personal finance and debt problems. Look for the 2008 version of this book and other good books from nolo and other sources on debt, money troubles, personal finances, consumer law, etc.
NEGATIVE	yo compré el estuche según la sugerencia de Amazon, sin embargo es muy pequeño para el nuvi 260w.
POSITIVE	In this book you can see that the solution for treating depression is not in a prescription... I'm going to try and find a doctor here that practices what this book is all about. They say that you might get depression symptoms from some food, from things in the environment, deficiency of minerals, etc. That is what needs to be found out and treated and when it is, your depression will go away. The book makes a LOT of sense. PLEASE READ IT, you won't be sorry.
POSITIVE	I didn't even like country music when I purchased the LP back in the sixties. I'm not sure what prompted me, I guess I figured that if the Byrds did it, it must be okay. I had no idea the album would blow me and my friends totally away. This is an every song is a winner album and an album that was instrumental in my adding country music to my ever widening musical tastes.
NEGATIVE	Sorry Ms. Rice, but i couldn't. It seemed too paranoid. I also had the same problem with Violin. It's like you lost it for the first chapter and therefore, i lost interest.
POSITIVE	Truly fantastic.I gave four stars only because the beginning half moved a bit slowly although important and interesting.The second half of the documentary is truly captivating.
NEGATIVE	I only have one question: Why would White Supremecists be trying to blow up San Diego in the first place, and don't you think they would get more guys on it than an aging detective and a dog? What were the other cops doing, were they all on border patrol? Wouldn't it have made more sense to use an ethnic actor SOMEWHERE in the film about white supremecists? No, this movie instead shows you that an old white cop and a canine can solve racism and stop terrorists. Nothing about this picture was believeable. This is one of the worst movies ever made, all-time. I told my kids that they could never see it again, I don't want to damage them further. Skip it.
POSITIVE	Fi Youm Wi Leilah is one of the best that Warda has ever sung. The composer, Mohamed Abed El Wahab, was so proud of this song, and he worked on it for more than two years. The result is a song that would never be forgotten. Since Warda sang Fi Youm Wi Leilah, this song has become part of the Arab memory, and Warda has turned her name to a legend. Don't miss this opportunity, and get the CD which will give you the best idea on the high quality of Arabic music, and the melody that you will never forget.
NEGATIVE	DO NOT BUY THIS PRESSURE COOKER!!!!The lid and body of this pressure cooker are nice. However, the screws that are used to attach the handles to the lid and body are not shiny stainless steel but black paint coated.. These screws became very rusty after 2 uses. The color of the screws is BROWN now, no longer black paint coated....
POSITIVE	I don't purchase many DVDs as I soon get tired of them. Not this one. When I tire of TV I watch Toby Keith's biography, or his movies over and over. The biography does a good job of covering his life from beginning to the present. I would have liked more personal interviews of him. Too bad we don't see more of him on TV. We need more patriotic citizens like Toby Keith. He stands up for what, and whom, he thinks is best for our country, not for the party.
NEGATIVE	"The ""Brothers Bloom"" has a great cast and fine acting.It has lush, amazingly varied scenery--St. Petersburg, Prague, Mexico, Montenegro, Japan, etc.It has decent direction.But it doesn't work. The problem is the writing. The movie can't decide whether to be a Romantic Comedy, a Romantic Tragedy, a Caper movie, a Rival Brothers movie, a Character Study, or any of several other things.It ends up trying to do all these things, and doing them all badly.Throwing in quirky characters helps, but only temporarily.Ultimately, the movie lacks energy. Lacks tension. Lacks conflict. Lacks suspense. Lacks coherence.It has lots of ideas, lots of (paper-thin) plot, lots of beauty, even lots of interesting lines, but none of these work together.Pity.It is no accident that by far the most interesting character is Bang Bang--who has no lines.Without a coherent script, no movie can succeed."
NEGATIVE	I have loved using the Palm Z22 for a number of years. When my old one died, I thought I could replace it with a used one. Wrong! This one is so old that it won't let me enter a date later than 2010 - so it's basically of no use as a calendar. Very disappointed with it.
NEGATIVE	"I purchased this to listen to at work. When I first plugged it in, I was very happy. This review is on the product, not the service. I have no cmoplaints about XM service, but this reciever must have never been designed to be listened to for more than 45 minutes at a time. I had on that cut on and off all the time, and I thought it was defective. I received a new one, and the same thign. It is as if the receiver overheats and shuts itself off. After about 1/2 an hour of ""rest"" it will come back on, but beware, only for about an hour. This product is great if you will be in and out of your car, and you do not intend to use it for more than an hour a day. Otherwise, stay clear...nothing but a headache!"
NEGATIVE	"PLEASE buy ""Michael Moore Is a Big Fat Stupid White Man"" instead of this book and skip ""Fahrenheit 9/11."" Yes, Moore makes some humorous points about where liberals (and conservatives) have gone wrong, and yes, if he means this book to be a total assault weapon against Bush, he succeeds. But his total disregard for his audience's intelligence and his endless whining about being booed by the Hollywood amoral Brain Trust spoil any good in this book.Although Mr. Moore is entitled to his opinion and the last time I checked, this is a free country, Mr. Moore is an intellectual coward who got trounced by Bill O'Reilly AND uber-left Vanity Fair critic Christopher Hitchens. Not only that, according to reports, Mr. Union refused to pay the writers on his show ""TV Nation"" WGA minimums. (RADAR Magazine, premiere issue.) Dude, where's your integrity?"
NEGATIVE	So, you have a date with the wife. While she's looking good, your becoming infuriated and looking stupid while pulling this pump that ultimately doesn't do a thing.If you're lucky enough to get a vacuum,(the only way to tell is to release the vacuum and listen for the sound)half the time you pump and pump and get no vacuum at all. If you bump the top even slightly while putting the bottle back in the fridge, you lose the vacuum and have to start all over again. I say save the money and drink the entire bottle, you'll both be happy you did.
POSITIVE	Released in early-2000 on the TDI Music label, Edgar and Jerome Froese produced 11 interesting tracks for this motion picture soundtrack. Obviously with Eastern musical influences, the soundscape is mostly meditative, but there is some clubland sparks that smoothly slides into the mix.The elegant Cradle of Prodigies is the standout selection, though the bouncy Meng Tien, along with Zhu Zhanji and Tiger Forest are highly expressive. There is a majestic ambience that flows throughout and it is a solid, stand-alone artistic work.
NEGATIVE	I just opened this comic book and it's completely moronic. I'm stunned by how stupid it is. In the first few pages, an overachieving Bible College student murders his dean because one of his professors tells him that the KJV isn't the inspired word of God.I mean.. it would be funny if it wasn't so pathetic
NEGATIVE	It was not very comfortable. It didn't look the way I thought it would. I regret buying it
POSITIVE	This is an extremely useful overview of African life and how slavery disrupted so much. The important take-away from this work is that Africans were often equal actors in this history -- not only victims.
NEGATIVE	"The trouble with most successful artists, and Springsteen ranks with the best, is that they fall into a belief that they can impose upon their fan base just about anything on the basis of them being ""creative"". This self-indulgent album lets Springsteen down badly and apart from diehard American country fans, won't rate elsewhere. Were I have to have one front tooth and a jug, I might find some joy in it, but I don't and I didn't. Next!"
POSITIVE	"This DVD reflects the joy & delight I get from Clapton's creation.I have only three words to say ""BUY IT NOW...""GilIsrael"
NEGATIVE	First the cup is top heavy.The real problem is it takes for ever to get hot.I thought it was so you set the heat and would be done. No-- you have to keep pushing a button to the heat you want, but when it reaches say lukewarm and you want hot it resets itself to lukwarm, then you have to push again to reset again and again to get to hot. Not to good while driving in LA traffic..I just made a 250 mile trip in my car and my cup never went more than lukewarm but one time to Hot. Problem is I stopped to gas up and it reset itself to Room Temp. Finally threw out the coffee and bought a cup togo..
NEGATIVE	I would like to give you a good review, but I havn't received all what I orderd, only half the order came, it was going to be shipped in 5 or 7 days that was 3 weeks ago. Can you tell me what happen to it???????????????????????????????????????????
POSITIVE	Uncommon Carriers is an uncommon book, but then that is what one should expect from John McPhee. This is the third of his books that I have read, and all have been rather quirky. In Uncommon Carriers, McPhee investigates the behind-the-scenes world of transportation. He does this, not by doing research, but by actually participating in the transportation activities. The up side to this is that the reader gets an inside view of the often hidden world and an appreciation of the complexity that surrounds ways of life that may seem rather blasé to those not in the industry. The down side is that McPhee sometimes gets so deep into the vocabulary of the industry that he loses the reader. Because of this, some of the segments are more accessible than others. But all are fascinating and eye-opening.
POSITIVE	I was an adolescent when I saw THE FUGITIVE the first time, and I was captured by the charachter of Doctor Richard Kimble, and all his troubles that are quite conspicuos even for a man on the run! And now to ricapture that atmosphere again is simply amazing! not to speak of lieutenant Gerard and his obsession, of course....
NEGATIVE	This record does nothing for any of these stellar artists. It's stale. Nor does it contribute to the soul music cannon. Or any cannon. Hey.. I've got an idea, lets get a bunch of great artists, bang a few tunes on them that they wouldn't normally sing, keep the recording production down. I'm sorry...I like every one involved with this record but we don't need this. It's like a bad sitcom staring great actors. The tracks are all pedestrian. I do not endorse this record.
NEGATIVE	This juicer worked good at first, but broke and was completely unusable after three weeks of normal use. I peeled oranges and limes. I always cut fruit into smaller pieces and was careful never to force anything into it. The electric motor in this particular juicer is very weak, and wears out quickly. It's a cheap made in china pos. I juiced daily with it and like I said, I took care never to overload it and it still wore out.
POSITIVE	"I was excited, yet skeptical when I opened this book. Ireceived it at work, and as I opened it in front of my bossan a co-worker, I thought to myself, ""this cover lookspretty thought provoking..I hope they don't think I'm somekind of weirdo."" Well, Brodie's book is exactly about these""responses"" to memetic programming. If you are at allinterested in questions about why we think the things wedo, and how much of what we think is programmed rather thanconscious decision, then you'll want to read this book.Not only does it get you thinking, it gets you to gettingothers thinking. Whether you (or they) like it or not!The book is itself a ""Virus of the Mind."" (evil laugh...)"
POSITIVE	I think this book is a all right type of book. I know life has its struggles, but there is nothing worth running away from. I believe it was a couldn't keep the book down group, but I believe nothing is worth running away from.
POSITIVE	My 10-month-old daughter loves this book, and so do I. The cloth pockets that allow you to place the little, stuffed Snowbear (attached to the book with a ribbon, of course) in the different scenarios are ingenious. Skye will sit on the floor with this book for long periods of time playing with Snowbear, and squeals with delight when we read the story together. One of my favorite things about the Bear In The Big Blue House board book series is that pictures of the actual characters are placed in colorful environments, which facilitate recognition. Skye and I both give it 5 stars.
NEGATIVE	I found this to be a very boring, almost make you crazy CD. I wish I would have paid more attention and got something different.
POSITIVE	Loved going back to the 80's even if it was only for a while.............my Japanese husband loved the 80's music as well.
POSITIVE	this is a great product! the wireless is great especially when just want to use the mouse on my leg when my arm hurts. I have noticed a problem with the mouse and games. The mouse tends to not work so greatg with the Simsand a few other games in which it sometimes doesnt move, but if you just minimize the game and change channels it tends to work again. Thats my only complaint with this product
POSITIVE	Chuck is a serial format TV show - the shows must be watched in series in order to follow the story line and character development. If you haven't seen the series, start at season one, episode one, and work your way forward.
POSITIVE	I heard of this being the best selling album of all time, after I bought it on Amazon I believe it was! Like every song had a great beat and bass, talking about you just gotta get up and dance. Most of your favorite songs are on here, like Billie Jean, Beat It, Thriller, and of course mine... Human Nature. I am telling you, this is a pretty good price, I am super super happy that I own it! On the dvd they have two of his music videos Billie Jean and then Thriller. And the peformance that he done with Mowtown, you know when he first did the moonwalk thing. If I were you I would get it! Done deal! ;-D
NEGATIVE	I rarely write reviews, but this book had me so annoyed I had to let people know. For some reason, this book seems to be popular amongst 'preppers'...and after reading it, I can't figure why that would be. This book has a decent enough plot, but the author seems to want the reader to know how much knowledge he has regarding survival equipment. This becomes ridiculous after the first couple chapters. People just don't talk like the characters in this book, I typed on my HP keyboard while looking at my HP LE1901w monitor. See how annoying that is? That is all throughout this book. If you want a good book that puts 'ordinary' people in a survival scenario - read One Second After - possibly even Lights Out (although not necessarily well written, it is a good plot).Stay away from this book.
POSITIVE	I had watched the other 2 movies of this trilogy, for that reason I couldn't stop to buy this to complete it.If somebody doesn't know this trilogy, I recommend it, it is simply remarkable.
POSITIVE	Tape is easy to use and follow. The two seperate workouts are very good. They are long enough to get a good workout and short enough to squeeze into a busy day.
NEGATIVE	This disc sounds like all the other male CDs out there right now. The songs on here even sound the same.
POSITIVE	I have looked and analised the book, and compared with the Peppin Press books, this book is all you need to learn and study packaging design.This book will teach me and maybe you how we can design packaging.All cash deserved
NEGATIVE	The BANDLAND part of the CD was great.... the usual wonderful sound one expects from Les Brown, but I couldn't say much for the REVOLUTION IN SOUND part. I found the music fading in at the beginning and fading out at the end to be very annoying. I can't see that serves any purpose whatsoever. I had no idea this was done when I sampled the music from the AMAZON site, or I would not have purchased the CD.
POSITIVE	This book was tremendously helpful in helping me understand how our Asian background has shaped us into who we are, and how God can use us to edify His kingdom. It is a good book with many practical insights and personal stories from the writers. I recommend every Asian immigrant reading this book as it is well worth investing the time to read it. It is by far one of the most helpful books I have read. It is also an easy and fun read!
POSITIVE	Marilyn Grall's TAMING THE LION is a very sexy story of a forced marriage between two passionate and strong people. Lionel is the warrior who is order to marry by his lord. Alexandra is the lady. She is young, beautiful, and running wild. In the style of Virginia Henley and Thea Devine, TAMMING THE LION tells the story of a marriage duty, that turns into a passionate marriage of love.
POSITIVE	This is the best USB drive I have purchased. The speed in which it transfers data is excellent and it is very reliable. Hurray for the 1 GB SanDisk USB flash drive.
NEGATIVE	When I saw it, I thought that I was buying something Good, Because it seemed like a good price and good condition , but the thing is that when I recieved this product, I realized that it was not original, It's just a copy..I regreted a lot about having spent my money in this crappy.
POSITIVE	As with every cd made buy podunk this ep rocks from start to finshed its great .Great guitar playing ,great song writting,they production a little scratchy ,but iam not complaing they simply rock.Buy this ep you wont be let down they sound like the black crows but are harder like led zepplin ,you wont be dissapointed
NEGATIVE	The sound is top notch! very good ergonomics.. Ease of use.. battery life is OK.. compact when you need it pit away until this little knob thingy that holds the headphones together and makes a clicking sound to lock itself gave way!! and I couldn't find that little piece!! wtf! Now u can't lock this POS! there goes my 50 bucks.. unless you super glue it permanently for which it defeats the purpose!! shet!
POSITIVE	I was surprised to see this on offer on Amazon, but decided to give it a try. My husband is the caretaker of bonsai trees, and we both admire the beauty of the Japanese maple.What a treat this was! It was packaged carefully, arrived quickly, and has become a mainstay in our home. I would highly recommend that if you see a plant you love via Amazon, order it. It's quick, it's painless, it's wonderfully easy!(We've now had this for over a year!)
NEGATIVE	This one, from an accomplished and popular artist, is a disappointment. He seems caught up more in the harmonics of these tunes -- which are sadly similar to one another -- than he does in the rhythm. The result is clever chord changes without a steady tempo. Most disappointing is the audio quality. It's either his left hand on the frets or his right hand doing the plucking and strumming, but there are ugly squeaks that occur much too often, and it quickly becomes distracting. I'm a huge and steady Pizzarelli fan, of both Bucky and John, so this outing is saddening.
NEGATIVE	I got this for my small 90 gallon pond. This filter is totally inadequate and I was warned by local retail stores and pet stores that it would not be a strong enough. They all said it just doesn't do the job. Well i wish I listened! Take it from me.. DON't BUY IT! Spend the few extra dollars and get a stronger one!
POSITIVE	This was a fantastic concert. I had the chance to see Iron Butterfly on this tour at there concert in Berlin in 1997. This is a good remember of this concert.
POSITIVE	This little book has been around for a while. I wouldn't say I was a die hard Ray Malbrough fan but I can see some practicality in this book. It does have some pretty good basic info on hoodoo and hoodoo spirituality. There is a good chapter toward the end of catholic prayers.
NEGATIVE	I bought this webcam because it was on sale with a microphone. In the future I would rather pay full price for a webcam and a microphone, because both are basic and do not have any special features. This webcam produces a very dark picture, even after I have adjusted all of the settings. However, if you want a basic webcam it works well because you can at least see who you are talking to.
POSITIVE	This game is great for all ages. It's a fun,action packed game. It's pretty challenging as well. Buy it,and you will not regret it.
NEGATIVE	"The device works as it is supposed to. I like being able to control my TV, Cable box/DVR and DVD player with only one remote. The big problem is the size of the buttons that control playback of a DVD, DVR are TOO SMALL. It is almost impossible to hit the ""Play"" button without hitting ""Pause"" at the same time. (NB: I have fairly small hands for a man.) Trying to enter channel numbers is a chore. The button are all flush with each other. Raised buttons would have been more sensible. Raised, lighted buttons would have been even better. So, I'm stuck with the damned device because I was careless about evaluating it. Don't make the same mistake."
POSITIVE	I bought two of these for gag gifts this year and both people loved them. I laughed out loud multiple times.( we played the cd 3 times during xmas ). Really low brow humor but well done. basically just various bodily noises along with various xmas / holiday songs. No vocals.
NEGATIVE	WHAT IS THIS?Oh man...what a piece of trash.They should have stopped after the very first one.I swear, if I could go out and grab every singlecopy of this HUGE disappointment from the shelvesof every video store and mall- I would!This one should have sank in the mud with that horse from part one.
NEGATIVE	The ring is too thick with the friction cover. Many of my items to be hung can't be fit onto it.
POSITIVE	I love Gerard Butler. The film is less cheesy than the stage opera, which is good. It's a great version and I highly recommend it.
NEGATIVE	Do Not Buy this is you have Windows 7!!!I ordered this for my daughters to play on the computer, so I don't have to sit for hours and play monopoly. It doesn't work with windows 7 and froze the computer multiply times. Also, the CD is required to play the game, so only one of my girls could play the game at a time.I am very disappointed with this product and wish that it was stated somewhere that it is outdated and can not be used on newer computers.
NEGATIVE	trying to get the download to work, and so far it's just a painthe episode itself would be great - I've seen it on my tivoI just haven't bothered to watch it online - I'm interested in building a library I can use when wifi is not available
POSITIVE	This is a fun fast read but the mystery is not easy to solve . I find it tough to. Think of Cora Fenton without thinking of a chain smoking and drink guzzling. Maxine. It is worth the bucks. Buy it! Only four stars because this is not Shakespeare
POSITIVE	Tom Knauff is acknowledged as leading instructor and has written a very good book. It leads you through an entire flight training plan to solo with an emphasis on safety and decision making. However, it is meant to be used in conjuction with your actual flight training so be sure to discuss using this book with your flight instructor. There is an updated (1995?) edition.
NEGATIVE	I bought this book in the interest of getting a sense of the work of some of the writers that Rosenbaum includes in his cast; I finished GOLEMS hoping that the rambling would led to a satisfying end. Neither of these ideas panned out. Reading Andrine's review, I was so relieved to read that someone agreed that book just didn't do anything interesting with its material.Also, based on the little research I've done on the topic and the other, better books I've read that include them, Rosenbaum's golems aren't even golems. What's going on with that? A much better book that includes the concept and some satisfying background information on its history is Marge Piercy's Body of Glass (published in the States as He, She, and It).
POSITIVE	This is not only a great book but also a engaging CD, and listening to the audio versions of her poems tends to make me emotional every time. When you begin to go through such poem as Daddy's Song and listen to it on the CD which features her actual father on the track, I guarantee you can't help but to cry. You can see a performance of it on youtube but it really is a distinctly different version, unfortunately excluding her Father.
NEGATIVE	"Garbage! UTG bipods are manufactured to the lowest standards! These have no business being mounted on a weapon, perhaps an airsoft gun or BB gun. These bipods are manufactured in CHINA and their customer service is routed through CHINA as well! UTG bipods utilize cheap hardware and consequently torque under minimal stress. The bipod I received twists about the yaw axis when simply folding and unfolding the bipod's spring assisted legs. I called the customer service number provided on the packaging and my call was routed to CHINA!!! The customer service representative ""CSR"" spoke broken English and was unable to resolve my issue, at the end of my call this ""CSR"" directed me to their website...Don't purchase this bipod!!! You will be disappointed!"
POSITIVE	Thank you for such a great shredder. It works perfectly and now I do not have the paranoia with tossing my bills out. Cuts through paper quickly and not as loud as others I've seen. I would highly recommend this stylish shredder!
NEGATIVE	This much I'll say, at least Ryan Cabrerra can write his own songs and is a musician. But thats where the compliments end. Unless he was prevented by his label for some reason from releasing his better songs, then maybe that could excuse it. Stick to the underground, Fiona Apple, Nirvana, Corinna Fugate and accept no less! Nirvana, come back around, we need you, Kurt!
POSITIVE	This album is pure pop! Every song is so catchy that a person who likes Heavy Metal will actually sing to this. Almost as good as Twice Removed! SLOAN ROCKS!!!!
NEGATIVE	I bought this thinking I was going to get a rain shower effect. No way. It seems to have very little water pressure and it clogs up. The worst problem is that it sprays my ceiling and my contractor has tried and tried to stop it, but it just won't stop. I'm glad I bought a handheld at the same time or I would never get the soap off. I'm getting a new showerhead after a few years of putting up with this. It isn't a Danze.
NEGATIVE	I bought this sewing machine and have had problems with it jamming over and over again. Bringing it back and trying again.
NEGATIVE	I am so dissapointed with this piece. If you cook meat, it is very easily get stick. I think the stick layer is too thin so that it does not work very well.DO NOT BUY IT.
NEGATIVE	I thought that the romance between the two main characters was cute, but this book was so boring! The accuracy from this time was awesome, but all the talk of the stone carving almost made me fall asleep. The writing was fine, the characters well written, but I like books with more humor or action in them. This was a snooze for me.
POSITIVE	Ever notice that the tv shows that are entertaining always seem to be the ones to bite the bullet? Reaper was such a show. A fun diversion from the mainstream cookie cutter garbage that seems to dominate tv. Ray Wise has always been a very under rated actor who constantly delivers memorable performances (Robocop & Twin Peaks stand out) and his protrayal of the Devil was fun. RIP Reaper.
POSITIVE	"I read this book years ago and have recommended it to my colleagues and employees. The book clarifies the path from dependence to interdependence, a path many people do not fully understand. I have been a CEO for the past 20 years and have never been one to settle for second best. I agree with Covey's statement ""the enemy of the best is the good"" and was delighted to follow his recommendation to Optimal Thinking. We are now implementing the 7 Habits and Optimal Thinking throughout our organization."
POSITIVE	I've always really liked WCW's poetry. I found this a fascinating autobiography. He was a rounded man with a real doctoring job and a wide range of friends and experiences. The autobiography flows very smoothly and easily and gives you good insight into the times. This was to me a momentous period in the history of poetry, imagine all these folks Williams, Pound sitting around in the early 20th century, smoking, jawing, it's almost unreal and Williams gives a good picture of it...and also how you can be a poet with a real job (as hardworking physician) as opposed to faculty at Harvard. An easy read and a good one.
POSITIVE	This is the first Perry Mason mystery I've ever read. If you liked the television series, you'll find all the same characters in this book. It's a good mystery and moves swiftly. It reads a bit too much like a script, however. There's almost no attention to scenery. The reader is given almost no information of what the characters think and feel.
NEGATIVE	very disappointing. most of these are remakes, not the originals. I know as I at one time had the records, which I bought the hard way, one 45 rpm at a time. Laine always had great background support via the Columbia studios which is definitely missing. The Woman in Love does not do her thing with the Moonlight Gambler.
POSITIVE	I found the original version of Firebird in a used bookstore over a decade ago. I have to confess, I initially bought it because I liked the cover! But then something strange happened when I tried to read it -- I couldn't put the book down. I was so caught up in the tale of Firebird and Brennen that I read it from cover to cover in almost 1 sitting.I was not disappointed with the new version. All of the characters that I liked so much were intact, and given extra dimensions to their personalities. I plan to read Fusion Fire (the sequel) as soon as possible.
NEGATIVE	This is a ripoff, you should buy Shonen Jump! Read Yu-Gi-Oh! Millenium World instead its alot better.
NEGATIVE	I tried this for a few days and its way too fast paced... then i tried jillian michaels and it was much easier. I am a little overweight and p90x is very hard. Dont waste your money....find another product btw you also dont have to buy there equipment u can get it at walmart. I personally dont like the YOGA on here I am not bendie. its LONG too about 60 minutes. I would say pass on it if u can. I also want to say i have a shin spint and lower back problems this would not be the DVD for you if you have any problems like that
NEGATIVE	"If the purpose for purchasing this book is to wean you child in the least troumatic way, for whatever reason, do not bother. You will only learn how not to wean. But if you don't really have to wean, you might feel stronger about continueing nursing. After 25 months of nursing I have so many reasons to wean I can't even beging to list them. I don't think La Leche Legue will ever help anyone wean. It would be like a catholic preaching buddism. I read much more practical suggestions in ""What to expect the toddler years"""
NEGATIVE	Great graphics, great idea, great game play, but I beat it in 2 days after renting it from Blockbuster. Since there aren't enough missions and too easy I give it a 2 star rating. I prefered Hitman 2 it has more missions and is over all more fun since it takes longer to beat.
POSITIVE	The best night time CD for infants, toddlers and young children. All my children listen to this when they fall asleep at night. I start playing this when they are infants and my 9 year old still falls asleep to this CD. It is very soothing.
NEGATIVE	"Steinke doesn't create believable characters. It doesn't seem as though she cares about them herself. What could be an enlightening look at the ""seamy"" side of life in SanFrancisco, in the end isn't even ""provocative,"" because it's so obvious that she doesn't care about these people as more than cartoon characters doing lurid things she writes about woodenly. What got this book into print and reprinted? Okay, so sex sells...but if you buy this book for that reason, you won't find anything sexy about it. Graphic details are written of in flat, sometimes laughable, prose and what's included between these events is vapid and dull. I don't resent her choice of subject matter. I resent how she doesn't care about it, her characters, her readers, the truth. This is an ugly book"
NEGATIVE	just an excuse by a dvd company to squeeze out a few more dollars but cutting out all the sex scenes of a porn flic and re marketing as a movie with somewhat of a story...DON'T buy this piece of crap..
NEGATIVE	"I used this model twice and promptly returned it. The ""turbo-driven"" brush works only by the suction of the vacuum; it has no additional motor. This means that if the suction is ever less than perfect, the brush stops turning and is useless. Actually it's worse than useless because the non-turning brush then blocks the airflow and hampers suction. So I would not recommend this model."
NEGATIVE	"To put it short, ANACONDA is bad. Absolutely mind-numbingly bad. It's not even worthy of being a ripoff of JAWS, because the mention of that would insult the much better movie. The sad part? Jon Voight, Jennifer Lopez, and Bill Paxton are all good actors. It's not even worth of being called a guilty pleasure. The only pleasure I feel is the pleasure that it's over, and the ""guilty"" part? I'm guilty of actually watching this. Movie Police, lock me up."
POSITIVE	I attended a lecture the author gave summarizing his book. If you're interested in globalization, the environment, or any other global problems, I highly recommend reading this book. It was deliberately limited in length, so it is a really quick read... about 5 pages for each of 20 problems and an additional 100 pages or so presenting the general problems and his proposed solution.
POSITIVE	"Debido a los otros comentarios al respecto de este disco quiero aclarar que Caifanes NO es lo mismo que Jaguares. Son dos grupos diferentes ya que en Caifanes la guitarra estaba en primer plano. El unico pero que le pongo a este CD es que solo incluyeron 2 canciones del MTV Unplugged. Me hubiera gustado que incluyeran todo el MTV unplugged en el segundo disco. Las guitarras de Marcovich se aprecian mas en las versiones en vivo ya que existe la certeza de que no hay ""overdubbing"" (Regrabaciones). Un buen disco para empezar. Estoy seguro que si este es el primer disco de Caifanes que se adquiere pronto nacera la curiosidad por conocer las canciones que no se incluyen de los otros discos."
NEGATIVE	We bought these last year and they are completely useless. The steak knives rust and the cooks knives never held an edge. Save your money and do not buy these useless and worthless knives.
NEGATIVE	"I must admit that I found the below reviews far more enjoyable than the Rubenstein E Flat. In the notes (referring to Lhevinne's American debut in 1906) one finds ""The critics even then thought the concerto old-fashioned, and thus ended the history of the Rubinstein E Flat"". I don't mind ""old-fashioned"", but I do mind unnecessarily bloated music filled with mediocre melodies. In that light, I don't find it inappropriate at all that ""thus ended the history of (this concerto)"". Yes, there were ""huge chordal stretches, healthy virtuosity, and chromatic flourishes"", however I don't find this to make ""excellent music"" or ""good sound"" as says David Dubal. Those qualities are inherent in music that endures. In my mind the Rubinstein E Flat fails that test."
NEGATIVE	This transmitter didn't work for me. Had no power when I plugged it into the cigarette lighter. I have a Toyota Corolla. Have to return. Very disappointed.
POSITIVE	Love the product. We used it on our vacation. The only negative I can say about the GPS was that it would take us right straight into major cities (downtown) instead of taking freeway loops. So you really do need a physical map to make sure the GPS is giving you the best route. We loved the feature of finding stores, motels and such. The GPS even gave phone numbers in which to call ahead.
POSITIVE	Great dvd for anyone wanting a well behaved dog. It's best suited for those bringing a puppy home but the techniques can be used for older dogs as well. I have a 2 1/2 year female pitbull (dog aggressive)and used the techniques they outline in the behavior section in order to correct her when showing aggression toward other dogs. Needless to say she much more well behaved around other dogs when out on our walks. As a result, she's much calmer and is finally able to enjoy the walks we take!The philosphy they teach may be a bit long at times but well worth listening to. This dvd is not meant for those people who are too sensitive to the type of physical correction they teach. They are by no means cruel or advocate physical punishment as a means to train BUT they do teach you the proper way to physically correct them in a way that does not hurt the dog but gets their attention. Their techniques work period! My dog and I are much happier as a result of this dvd.JG
NEGATIVE	I've tried many of the Sweetleaf Stevia liquid flavors and have throughly enjoyed all of them, but the root beer one is one I will never buy again.I love root beer, even diet root beer and this liquid is very weak compared to the other liquids. The other products I can put a half of a dropper into 64 ounces of water and have a perfect taste. The root beer takes two or three times this amount to get any taste in the liquid and it is not a true taste.The english toffe, vanilla creme, chocolate raspberry dark chocolate and cinnamon are all great tasting.
POSITIVE	This book proves the adage that a picture is worth a thousand words! By looking at all the details on each page, the story unfolds. (We particularly loved to follow where the balloon went off to!) A cute little story with a sense of humor!My dds are both almost teenagers, but this is still a fondly remembered book!
NEGATIVE	Yes, it's been done before: Add Dances With Wolves to the King and I and what do you get? Well, you would get a LOT MORE than this movie, but generally you get the idea...The acting is generally average, with the exception of the usual Tom Cruise faux intensity, replete with the usual faux intellectual/academic post movie interviews...As for action scenes, the audience get's to watch a slo-mo repeat of one sword-swingning scene presumably to show us how great the fist version would have been had it been properly filmed...and the epic scenes are, well, simply put, NOT EPIC.The lack of love interest is apparent in the apparent lack of interest in the female character by Cruise - no surprise - which leaves the male viewer with little more than some OK aikido, iaido and sushi.The only thing missing was a rice-rocket motorcycle scene. No Top Shogun here.
